    1   596567   187238   596934.424   186755.322
    2   589919   185825   590286.530   185342.073
    3   594466   180774   594833.776   180291.320
    4   599014   175724   599381.899   175241.503
    5   603562   170673   603930.133   170190.507
    6   583271   184412   583638.498   183928.853
    7   587819   179361   588186.791   178878.095
    8   592366   174311   592734.041   173828.165
    9   596914   169260   597282.168   168777.261
   10   601461   164210   601829.383   163727.446
   11   606009   159159   606377.483   158676.527
   12   610556   154109   610924.772   153626.539
   13   603909   152696   604277.712   152213.388
   14   599361   157746   599729.584   157263.359
   15   594814   162797   595182.408   162314.216
   16   590266   167847   590634.275   167364.083
   17   585719   172898   586087.035   172414.979
   18   581171   177948   581538.777   177464.858
   19   579071   171485   579439.014   171001.745
   20   583619   166434   583987.176   165950.791
   21   588166   161384   588534.433   160900.902
   22   592714   156333   593082.508   155850.090
   23   597261   151283   597629.668   150800.232
   24   595161   144819   595529.913   144336.128
   25   590613   149870   590981.666   149386.994
   26   586066   154920   586434.637   154436.830
   27   581518   159971   581886.468   159487.699
   28   576971   165021   577339.244   164537.591
   29   572423   170072   572790.936   169588.466
   30   565776   168659   566143.882   168175.145
   31   570323   163608   570691.192   163124.322
   32   574871   158558   575239.493   158074.468
   33   579418   153507   579786.645   153023.654
   34   583966   148457   584334.810   147973.706
   35   588513   143406   588881.974   142922.833
   36   581866   141993   582234.985   141509.575
   37   577318   147044   577686.793   146560.533
   38   572771   152094   573139.666   151610.540
   39   568223   157145   568591.442   156661.244
   40   563676   162195   564044.110   161711.055
   41   559128   167246   559495.954   166761.934
   42   552480   165833   552848.119   165348.552
   43   557028   160782   557396.239   160297.787
   44   561575   155732   561943.383   155247.999
   45   566123   150681   566491.610   150197.084
   46   570670   145631   571038.845   145147.216
   47   575218   140580   575587.018   140096.340
   48   573118   134117   573487.073   133633.170
   49   568570   139167   568938.983   138683.119
   50   564023   144218   564391.813   143733.984
   51   559475   149268   559843.599   148783.810
   52   554928   154319   555296.437   153834.678
   53   550380   159369   550748.323   158884.555
   54   545833   164420   546201.255   163935.383
   55   539185   163007   539553.257   162522.038
   56   543733   157956   544101.445   157471.296
   57   548280   152906   548648.490   152421.450
   58   552828   147855   553196.575   147370.508
   59   557375   142805   557743.833   142320.666
   60   561923   137754   562292.071   137269.906
   61   566470   132704   566839.109   132219.967
   62   559823   131291   560192.287   130806.813
   63   555275   136341   555644.142   135856.662
   64   550727   141392   551095.882   140907.440
   65   546180   146442   546548.678   145957.321
   66   541632   151493   542000.565   151008.247
   67   537085   156543   537453.558   156057.822
   68   532537   161594   532905.344   161108.806
   69   525890   160181   526258.244   159695.680
   70   530437   155130   530805.500   154644.746
   71   534985   150080   535353.552   149594.950
   72   539532   145029   539900.620   144544.147
   73   544080   139979   544449.031   139494.116
   74   548627   134928   548996.177   134443.400
   75   553175   129878   553544.478   129393.560
   76   557722   124827   558091.588   124342.887
   77   551075   123414   551444.625   122929.645
   78   546527   128465   546896.422   127980.441
   79   541980   133515   542349.233   133030.219
   80   537432   138566   537801.109   138081.127
   81   532885   143616   533254.005   143131.074
   82   528337   148667   528705.796   148181.846
   83   523790   153717   524158.457   153231.755
   84   519242   158768   519610.368   158282.540
   85   514695   163818   515063.352   163332.271
   86   508047   162405   508415.602   161919.080
   87   512594   157355   512962.616   156869.348
   88   517142   152304   517510.699   151818.393
   89   521689   147254   522057.937   146768.739
   90   526237   142203   526606.063   141717.840
   91   530784   137153   531153.195   136668.056
   92   535332   132102   535701.346   131617.112
   93   539880   127052   540249.425   126567.221
   94   544427   122001   544796.639   121516.478
   95   548975   116951   549344.812   116466.539
   96   546874   110487   547243.945   110002.564
   97   542327   115538   542696.768   115053.311
   98   537779   120588   538148.736   120103.271
   99   533232   125639   533601.577   125154.036
  100   528684   130689   529053.495   130203.881
  101   524137   135740   524506.345   135254.690
  102   519589   140790   519958.163   140304.561
  103   515042   145841   515411.101   145355.359
  104   510494   150891   510862.946   150405.188
  105   505947   155942   506315.842   155456.010
  106   501399   160992   501767.728   160505.772
  107   494752   159579   495120.860   159092.594
  108   499299   154529   499668.071   154042.786
  109   503847   149478   504216.101   148992.033
  110   508394   144428   508763.189   143942.175
  111   512942   139377   513311.361   138891.393
  112   517489   134327   517858.487   133841.641
  113   522037   129276   522406.642   128790.734
  114   526584   124226   526953.687   123740.890
  115   531132   119175   531501.761   118690.144
  116   535679   114124   536048.935   113639.286
  117   540227   109074   540597.091   108589.456
  118   544774   104023   545144.190   103538.581
  119   549322    98973   549692.358    98488.585
  120   547222    92509   547592.519    92024.563
  121   542674    97560   543044.429    97075.475
  122   538127   102610   538497.283   102125.390
  123   533579   107661   533949.132   107176.364
  124   529032   112711   529402.040   112226.054
  125   524484   117762   524853.833   117276.935
  126   519937   122813   520306.835   122327.652
  127   515389   127863   515758.654   127377.647
  128   510841   132914   511210.533   132428.491
  129   506294   137964   506663.468   137478.253
  130   501746   143015   502115.499   142529.015
  131   497199   148065   497568.387   147578.800
  132   492651   153116   493020.199   152629.658
  133   490551   146652   490920.504   146165.623
  134   495099   141602   495468.608   141115.848
  135   499646   136551   500015.831   136065.227
  136   504194   131501   504563.693   131015.428
  137   508741   126450   509110.767   125964.505
  138   513289   121400   513658.890   120914.697
  139   517836   116349   518205.934   115863.840
  140   522384   111298   522754.032   110813.105
  141   526931   106248   527301.141   105763.234
  142   531479   101197   531849.272   100712.268
  143   536027    96147   536397.409    95662.294
  144   540574    91096   540944.504    90611.393
  145   545122    86046   545492.555    85561.488
  146   549669    80995   550039.754    80510.614
  147   543021    79582   543391.769    79097.422
  148   538474    84633   538844.603    84148.365
  149   533926    89683   534296.540    89198.263
  150   529379    94734   529749.401    94249.229
  151   524831    99784   525201.299    99299.142
  152   520284   104835   520654.157   104350.086
  153   515736   109885   516106.050   109399.857
  154   511189   114936   511558.981   114450.729
  155   506641   119987   507010.953   119501.516
  156   502094   125037   502463.830   124551.337
  157   497546   130088   497915.821   129602.222
  158   492999   135138   493368.832   134652.044
  159   488451   140189   488820.805   139702.673
  160   483904   145239   484273.636   144752.461
  161   477256   143826   477625.673   143339.385
  162   481803   138776   482172.802   138289.520
  163   486351   133725   486720.876   133238.750
  164   490899   128675   491268.860   128189.027
  165   495446   123624   495815.957   123138.292
  166   499994   118574   500363.981   118088.365
  167   504541   113523   504911.097   113037.516
  168   509089   108472   509459.199   107986.664
  169   513636   103422   514006.268   102936.861
  170   518184    98371   518554.495    97886.005
  171   522731    93321   523101.471    92836.154
  172   527279    88270   527649.581    87785.176
  173   531826    83220   532196.629    82735.290
  174   536374    78169   536744.795    77684.317
  175   529726    76756   530096.823    76271.167
  176   525179    81807   525549.715    81322.170
  177   520631    86857   521001.651    86372.112
  178   516084    91908   516454.611    91423.023
  179   511536    96958   511906.498    96472.896
  180   506988   102009   507358.347   101523.737
  181   502441   107059   502811.274   106573.530
  182   497893   112110   498263.144   111624.398
  183   493346   117161   493716.115   116675.215
  184   488798   122211   489168.025   121724.986
  185   484251   127262   484621.065   126775.765
  186   479703   132312   480073.017   131825.667
  187   475156   137363   475525.886   136876.441
  188   470608   142413   470977.852   141926.253
  189   463961   141000   464331.022   140513.142
  190   468508   135950   468878.101   135463.247
  191   473056   130899   473426.136   130412.457
  192   477603   125849   477973.181   125362.607
  193   482151   120798   482521.218   120311.765
  194   486698   115748   487068.293   115262.010
  195   491246   110697   491616.287   110211.209
  196   495793   105646   496163.412   105160.244
  197   500341   100596   500711.506   100110.501
  198   504888    95545   505258.601    95059.718
  199   509436    90495   509806.702    90009.858
  200   513983    85444   514353.782    84959.005
  201   518531    80394   518901.827    79909.088
  202   523078    75343   523448.894    74858.019
  203   527626    70293   527997.063    69808.207
  204   525526    63829   525897.382    63344.089
  205   520978    68880   521349.237    68395.114
  206   516431    73930   516802.138    73445.031
  207   511883    78981   512254.028    78495.982
  208   507336    84031   507706.936    83545.848
  209   502788    89082   503158.818    88596.770
  210   498241    94132   498611.699    93646.560
  211   493693    99183   494063.635    98697.362
  212   489146   104233   489516.619   103747.116
  213   484598   109284   484968.467   108798.052
  214   480051   114335   480421.443   113848.778
  215   475503   119385   475873.350   118898.658
  216   470956   124436   471326.304   123949.396
  217   466408   129486   466778.206   128999.273
  218   461860   134537   462230.120   134050.190
  219   457313   139587   457683.121   139100.019
  220   450665   138174   451035.205   137686.852
  221   455213   133124   455583.189   132637.098
  222   459760   128073   460130.224   127586.195
  223   464308   123023   464678.318   122536.313
  224   468855   117972   469225.414   117485.489
  225   473403   112922   473773.502   112435.590
  226   477950   107871   478320.675   107384.875
  227   482498   102820   482868.753   102334.012
  228   487045    97770   487415.813    97284.236
  229   491593    92719   491963.841    92233.445
  230   496141    87669   496511.953    87183.579
  231   500688    82618   501059.053    82132.737
  232   505236    77568   505607.061    77082.825
  233   509783    72517   510154.256    72031.911
  234   514331    67467   514702.357    66981.957
  235   518878    62416   519249.371    61930.946
  236   523426    57366   523797.471    56880.948
  237   521326    50902   521697.483    50416.980
  238   516778    55953   517149.539    55467.892
  239   512231    61003   512602.541    60517.895
  240   507683    66054   508054.451    65568.794
  241   503135    71104   503506.333    70618.784
  242   498588    76155   498959.213    75669.716
  243   494040    81205   494411.119    80719.629
  244   489493    86256   489864.031    85770.466
  245   484945    91306   485315.954    90820.276
  246   480398    96357   480768.951    95871.020
  247   475850   101407   476220.897   100920.839
  248   471303   106458   471673.777   105971.691
  249   466755   111509   467125.642   111022.504
  250   462208   116559   462578.587   116072.398
  251   457660   121610   458030.444   121123.217
  252   453113   126660   453483.347   126173.008
  253   448565   131711   448935.372   131223.825
  254   444018   136761   444388.253   136273.636
  255   439470   141812   439840.181   141324.427
  256   428275   145449   428645.351   144961.078
  257   432822   140399   433192.324   139911.234
  258   437370   135348   437740.467   134860.462
  259   441917   130298   442287.437   129810.697
  260   446465   125247   446835.546   124759.835
  261   451013   120197   451383.605   119710.041
  262   455560   115146   455930.696   114659.213
  263   460108   110096   460478.732   109609.408
  264   464655   105045   465025.850   104558.553
  265   469203    99994   469573.993    99507.747
  266   473750    94944   474121.075    94457.927
  267   478298    89893   478669.121    89407.087
  268   482845    84843   483216.186    84357.291
  269   487393    79792   487764.231    79306.491
  270   491940    74742   492311.337    74256.660
  271   496488    69691   496859.415    69205.706
  272   501035    64641   501406.562    64155.572
  273   505583    59590   505954.651    59104.663
  274   510130    54540   510501.643    54054.767
  275   514678    49489   515049.655    49003.878
  276   519225    44438   519596.652    43952.918
  277   523773    39388   524144.671    38902.994
  278   517125    37975   517496.686    37489.982
  279   512578    43025   512949.728    42539.913
  280   508030    48076   508401.724    47590.740
  281   503483    53127   503854.791    52641.484
  282   498935    58177   499306.802    57691.425
  283   494388    63228   494759.629    62742.486
  284   489840    68278   490211.523    67792.633
  285   485293    73329   485664.465    72843.506
  286   480745    78379   481116.330    77893.362
  287   476198    83430   476569.355    82944.153
  288   471650    88480   472021.257    87993.958
  289   467103    93531   467474.247    93044.789
  290   462555    98581   462926.045    98094.591
  291   458007   103632   458377.899   103145.412
  292   453460   108683   453830.789   108196.296
  293   448912   113733   449282.788   113246.092
  294   444365   118784   444735.736   118296.953
  295   439817   123834   440187.717   123346.718
  296   435270   128885   435640.732   128397.557
  297   430722   133935   431092.738   133447.302
  298   426175   138986   426545.542   138498.117
  299   421627   144036   421997.651   143548.093
  300   417080   149087   417450.624   148598.752
  301   410432   147674   410802.873   147185.738
  302   414980   142623   415350.909   142134.937
  303   419527   137573   419897.933   137084.942
  304   424075   132522   424445.908   132034.219
  305   428622   127472   428992.944   126984.353
  306   433170   122421   433540.948   121933.583
  307   437717   117371   438087.870   116883.838
  308   442265   112320   442635.960   111833.075
  309   446812   107270   447182.924   106783.129
  310   451360   102219   451730.900   101732.264
  311   455907    97168   456278.055    96681.494
  312   460455    92118   460826.135    91631.623
  313   465002    87067   465373.232    86580.722
  314   469550    82017   469921.327    81530.973
  315   474097    76966   474468.412    76480.169
  316   478645    71916   479016.589    71430.271
  317   483192    66865   483563.641    66379.378
  318   487740    61815   488111.698    61329.288
  319   492288    56764   492659.804    56278.207
  320   496835    51714   497206.811    51228.443
  321   501383    46663   501754.843    46177.517
  322   505930    41612   506301.781    41126.751
  323   494735    45250   495106.947    44764.541
  324   490187    50301   490558.981    49815.401
  325   485640    55351   486011.862    54865.131
  326   481092    60402   481463.827    59916.355
  327   476545    65452   476916.714    64966.251
  328   471997    70503   472368.638    70017.193
  329   467450    75553   467821.488    75067.059
  330   462902    80604   463273.346    80117.840
  331   458355    85654   458726.282    85167.665
  332   453807    90705   454178.248    90218.521
  333   449260    95755   449631.127    95268.370
  334   444712   100806   445083.022   100319.207
  335   440165   105857   440536.057   105370.080
  336   435617   110907   435988.018   110419.908
  337   431070   115958   431440.933   115470.724
  338   426522   121008   426893.045   120520.418
  339   421974   126059   422345.066   125571.321
  340   417427   131109   417798.155   130621.104
  341   412879   136160   413250.131   135671.981
  342   408332   141210   408703.120   140721.817
  343   403784   146261   404155.157   145772.666
  344   401684   139797   402055.304   139308.687
  345   406232   134747   406603.299   134258.927
  346   410779   129696   411150.326   129208.011
  347   415327   124646   415698.296   124158.215
  348   419874   119595   420245.300   119107.362
  349   424422   114545   424793.257   114057.567
  350   428969   109494   429340.181   109006.822
  351   433517   104444   433888.235   103957.001
  352   438064    99393   438435.285    98906.185
  353   442612    94342   442983.273    93855.269
  354   447160    89292   447531.335    88805.358
  355   451707    84241   452078.371    83754.542
  356   456255    79191   456626.474    78704.724
  357   460802    74140   461173.471    73653.966
  358   465350    69090   465721.575    68604.077
  359   469897    64039   470268.641    63553.103
  360   474445    58989   474816.704    58503.119
  361   478992    53938   479363.934    53452.331
  362   483540    48888   483912.154    48402.318
  363   488087    43837   488459.123    43351.510
  364   472345    52525   472716.815    52039.246
  365   467797    57576   468168.725    57090.065
  366   463249    62626   463620.676    62140.108
  367   458702    67677   459073.646    67191.056
  368   454154    72727   454525.595    72240.923
  369   449607    77778   449978.559    77291.693
  370   445059    82828   445430.493    82341.465
  371   440512    87879   440883.492    87392.216
  372   435964    92929   436335.395    92442.192
  373   431417    97980   431788.359    97493.095
  374   426869   103031   427240.349   102543.909
  375   422322   108081   422693.428   107593.692
  376   417774   113132   418145.409   112644.610
  377   413227   118182   413598.490   117694.375
  378   408679   123233   409050.522   122745.124
  379   404132   128283   404503.392   127794.900
  380   399584   133334   399955.392   132845.779
  381   395037   138384   395408.475   137895.475
  382   388389   136971   388760.522   136482.437
  383   392936   131921   393307.577   131432.561
  384   397484   126870   397855.525   126381.770
  385   402031   121820   402402.488   121332.056
  386   406579   116769   406950.606   116281.166
  387   411127   111719   411498.488   111231.505
  388   415674   106668   416045.660   106180.637
  389   420222   101618   420593.651   101130.769
  390   424769    96567   425140.498    96079.983
  391   429317    91516   429688.496    91029.063
  392   433864    86466   434235.562    85979.254
